URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
123.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-3-2/,76.0,23.0,0.535353529945924,0.11224489783192189,119.46835443037975,17.528633641807293,0.5306326786704296,23.253164556962027,322.0,882.0,3.7687074829931975,821.0,5.137724550898204
321.0,https://insights.blackcoffer.com/rise-of-e-health-and-its-impact-on-humans-by-the-year-2030/,38.0,13.0,0.49019606881968497,0.17525773135650263,138.33333333333334,17.028018575851394,0.6322912215949552,26.916666666666668,110.0,291.0,3.9587628865979383,264.0,5.139318885448916
2345.0,https://insights.blackcoffer.com/rise-of-e-health-and-its-imapct-on-humans-by-the-year-2030-2/,17.0,27.0,-0.22727272210743815,0.07732864661277918,86.38805970149254,15.029471032745592,0.47310033371780547,17.776119402985074,179.0,569.0,3.358523725834798,458.0,4.859781696053736
4321.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-2/,33.0,26.0,0.11864406578569381,0.08740740727791495,116.15254237288136,17.965924276169265,0.5083069064219443,22.83050847457627,242.0,675.0,3.3762962962962964,534.0,5.087602078693393
432.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-2-2/,33.0,26.0,0.11864406578569381,0.08740740727791495,116.15254237288136,17.965924276169265,0.5083069064219443,22.83050847457627,242.0,675.0,3.3762962962962964,534.0,5.087602078693393
2893.8,https://insights.blackcoffer.com/rise-of-chatbots-and-its-impact-on-customer-support-by-the-year-2040/,40.0,10.0,0.5999999880000003,0.08347245395079723,98.5,17.30935192780968,0.45435069792514365,19.661290322580644,211.0,599.0,3.4507512520868113,468.0,5.009844134536506
3355.6,https://insights.blackcoffer.com/rise-of-e-health-and-its-imapct-on-humans-by-the-year-2030/,31.0,10.0,0.5121951094586559,0.06913996615659365,136.27272727272728,17.14294117647059,0.6310575126414264,27.045454545454547,204.0,593.0,3.381112984822934,470.0,5.038655462184874
3817.4,https://insights.blackcoffer.com/how-does-marketing-influence-businesses-and-consumers/,53.0,6.0,0.7966101559896585,0.06758304688707555,97.29787234042553,17.88537611783272,0.45228915784790874,20.22340425531915,340.0,873.0,3.5211912943871706,702.0,4.811152025249869
4279.2,https://insights.blackcoffer.com/how-advertisement-increase-your-market-value/,7.0,0.0,0.9999998571428775,0.02966101682347027,103.96153846153847,12.121380471380473,0.7539126059146614,22.846153846153847,72.0,236.0,3.6864406779661016,173.0,4.55050505050505
4741.0,https://insights.blackcoffer.com/negative-effects-of-marketing-on-society/,18.0,44.0,-0.41935483194588985,0.11460258758853496,118.08163265306122,18.8154181184669,0.4980717681862583,23.428571428571427,216.0,541.0,3.646950092421442,462.0,5.04006968641115
5202.8,https://insights.blackcoffer.com/how-advertisement-marketing-affects-business/,11.0,9.0,0.09999999500000024,0.10928961688912778,79.57692307692308,13.58596881959911,0.5084431150561214,17.26923076923077,61.0,183.0,3.8961748633879782,143.0,4.6080178173719375
5664.6,https://insights.blackcoffer.com/rising-it-cities-will-impact-the-economy-environment-infrastructure-and-city-life-by-the-year-2035/,27.0,14.0,0.31707316299821553,0.06406249989990234,110.57142857142857,13.222657807308972,0.722665268572073,23.88888888888889,199.0,640.0,3.6875,582.0,4.628571428571429
6126.4,https://insights.blackcoffer.com/rise-of-ott-platform-and-its-impact-on-entertainment-industry-by-the-year-2030/,19.0,3.0,0.7272726942148775,0.07457627093363976,148.25,17.97401960784314,0.680982900155453,30.6,110.0,295.0,3.328813559322034,240.0,4.844771241830065
6588.2,https://insights.blackcoffer.com/rise-of-electric-vehicles-and-its-impact-on-livelihood-by-2040/,12.0,8.0,0.1999999900000005,0.03577817524905514,128.28205128205127,10.75638655462185,1.1346866480810747,30.512820512820515,128.0,559.0,2.9409660107334528,417.0,4.204201680672269
7050.0,https://insights.blackcoffer.com/rise-of-electric-vehicle-and-its-impact-on-livelihood-by-the-year-2040/,21.0,15.0,0.16666666203703717,0.07361963175128909,106.9090909090909,16.151645064805585,0.5645357969170786,22.795454545454547,162.0,489.0,3.1942740286298568,361.0,4.689930209371885
7511.8,https://insights.blackcoffer.com/oil-prices-by-the-year-2040-and-how-it-will-impact-the-world-economy/,21.0,24.0,-0.06666666518518523,0.07653061211474385,120.34615384615384,10.72171821305842,1.0438912373835867,27.98076923076923,156.0,588.0,3.6139455782312924,461.0,4.301030927835051
7973.6,https://insights.blackcoffer.com/an-outlook-of-healthcare-by-the-year-2040-and-how-it-will-impact-human-lives/,29.0,25.0,0.07407407270233199,0.09045226115502134,139.4418604651163,14.687078651685393,0.7891765237526344,28.976744186046513,183.0,597.0,3.254606365159129,418.0,4.812199036918138
8435.4,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,60.0,32.0,0.30434782277882805,0.0877862594582192,138.8918918918919,18.062613521695255,0.5931319684521492,26.783783783783782,358.0,1048.0,3.2900763358778624,867.0,5.185671039354188
8897.2,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,54.0,38.0,0.17391304158790172,0.14330218046214613,88.59493670886076,10.351263093037586,0.7938858712338889,20.544303797468356,168.0,642.0,3.6682242990654204,559.0,4.312384473197782
9359.0,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,64.0,35.0,0.29292928997041123,0.11199095009955774,110.83333333333333,14.738563127311144,0.6116122471655249,22.535714285714285,279.0,884.0,3.6346153846153846,806.0,4.918119387216059
9820.8,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,52.0,24.0,0.3684210477839336,0.10482758606230679,85.73626373626374,11.59755542922115,0.6666808517583758,19.32967032967033,204.0,725.0,3.7062068965517243,599.0,4.435474701534963
10282.6,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,44.0,22.0,0.33333332828282836,0.07810650878330591,116.07894736842105,13.785953002610965,0.731102693191553,25.19736842105263,264.0,845.0,3.4994082840236684,669.0,4.606788511749348
10744.4,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,40.0,22.0,0.29032257596253913,0.10544217669142487,114.8,12.46445868945869,0.8192019681965453,25.527272727272727,175.0,588.0,3.552721088435374,466.0,4.497150997150997
